id,is_iceberg
34672879,0.7023900151252747
c32d1aba,2.5977059857086228e-21
64c5ba2b,0.3574754595756531
785aea23,2.9763150450889952e-05
ae5448b7,2.5751523935468867e-06
65a42ea9,0.7565693855285645
eba4a954,2.529383740533276e-28
c6a7380b,1.0708416375848628e-08
a1c71984,0.16526848077774048
496a4947,0.0003756125515792519
9d7c2a3a,0.9698736667633057
b2c6c95c,5.577099000220187e-05
254a7083,0.009842246770858765
08581a9a,3.725735830961696e-10
d37bc2d9,0.007306262850761414
4f97ac9f,2.1675505479379353e-07
a91c37b3,0.031229643151164055
852e3149,1.8816658029895822e-13
1357913a,0.1532285511493683
1d519054,0.01730259321630001
eeaf6fe5,6.259593513906329e-35
2f3e9bd4,4.7429690791117955e-23
d8f05784,0.030136290937662125
e2fd7e63,0.9952952265739441
cbc65185,2.5694585019664373e-06
12309105,0.9987830519676208
ae498683,0.05686795711517334
5a86187c,5.029753445521211e-39
6dfe3e46,0.9459239840507507
2baa9ad1,0.0007628294988535345
5114a979,0.0022530099377036095
d5781d4a,0.41478046774864197
c5dd215c,0.780836284160614
dca8093a,0.06713767349720001
fe504b36,0.003949257545173168
b7cd96ec,0.9968497157096863
36afd3f5,0.0011042830301448703
dc580f22,0.9488083124160767
2fbf70db,7.091315637808293e-05
9099095f,0.0
4b3191f6,0.0009591769194230437
226630e5,0.9881763458251953
54156c1b,0.4453229010105133
68bb36ed,5.283886302629816e-29
db0f5d24,1.6321320100756687e-15
7d3b3f84,1.5392614483369926e-12
f47c0df8,0.9738588929176331
27e5c948,0.951910138130188
a827bf47,0.30635955929756165
fc817c59,0.9823855757713318
bfe20d5b,1.3307946744589572e-07
1206e99a,0.005537333432585001
c285f365,0.0005153410602360964
08c599a3,0.0
bf310e17,0.9998468160629272
949409f5,2.814431718434207e-05
fc21fc4d,1.0186343388340902e-05
e8c69cd0,3.53339382854756e-05
0b8d3301,0.011014827527105808
de0137ca,0.9993808269500732
8eb4ee04,0.9806376695632935
4d149f04,0.41167598962783813
fe21e3e3,1.7006402807068026e-32
07d503e8,0.8533577919006348
caa564b7,0.0006190649583004415
4909d3b4,0.9844324588775635
64663bea,0.994568943977356
c6499664,0.04493303596973419
1f1ead87,0.02487184666097164
33b690d3,0.13490192592144012
6a36476d,0.00032302725594490767
eec64d9a,5.990695717272843e-10
40126558,0.21888773143291473
ab216290,1.0940559615325424e-18
6740aa07,0.00025711330818012357
d5001102,0.002823021961376071
ddaae181,8.308471640718074e-14
8b61041b,3.553472924977541e-05
34cbc969,1.0201693656508581e-10
8296a227,0.011516229249536991
1ae3207f,0.9937227368354797
14e8d0cd,0.5330699682235718
50e432ee,0.0032383634243160486
29091216,0.0816461592912674
bcc93a8d,0.9261548519134521
87942f36,0.9342076182365417
4c0c1230,2.6499729077755774e-09
dd5db05a,1.5287745554815046e-05
6b32f5d7,0.012500908225774765
5e250445,3.429033412771787e-08
423ae7fd,0.001459707971662283
6dfeb375,4.612465357572981e-12
c88d4429,0.010488135740160942
70d95183,0.07604751735925674
1c6603f2,7.698446372571277e-13
23743d5c,0.6344794034957886
5a8eacd0,1.6096970284706913e-05
17f350cc,0.3462623655796051
ad8536b2,9.960441360590266e-09
a9abd116,0.3831753432750702
05dabce7,0.0027449005283415318
d071a76f,0.0017418855568394065
8da5a26f,0.9998914003372192
44cd212e,3.1401494197780266e-05
bc205283,0.9237666726112366
f43a0da8,1.1371119402621492e-20
6a4ac670,2.854471495083999e-05
16208ff4,0.4547896683216095
3f6481b9,0.0022514595184475183
b4704209,0.7403956651687622
3f7741f7,0.9973539113998413
0a8de6e9,0.0006775847868993878
9fcf7261,5.008621883462183e-06
ba6294bc,1.0547591955401003e-07
8e8a0ef3,2.7850965125253424e-05
92748dfa,0.01627720147371292
afab454f,0.04448975622653961
38109656,0.04502175375819206
9c9d5a89,1.93878029131806e-24
04dea421,2.700649784241519e-22
89cd4f9a,8.015732310762483e-14
33a2b242,0.0018609133549034595
6f197a91,0.0002432572073303163
3e3b890f,0.4013427793979645
8e52c18e,0.930352509021759
bdd85837,0.002278571715578437
699b54e0,0.00023659307043999434
8bcdbee4,2.1397346930705114e-21
07c3e854,0.6873841285705566
56f07e19,0.3586885631084442
6df70f8f,0.9649636149406433
f6c9634e,0.1999942660331726
6b4947ed,9.045167392862652e-11
62682096,4.1186126212811487e-29
a098b677,0.5744486451148987
0fc1237c,8.393475067027499e-34
b5a8219c,0.9517420530319214
4b713c51,0.5873715281486511
ef1785e1,0.992319643497467
c72556e5,4.010096336221336e-18
414f3fc9,0.9286662340164185
f5f009c4,0.2993367910385132
52a6baa8,0.5256999731063843
078ea178,2.3083032497071175e-24
9f77c735,2.1950326001274334e-09
f47d6846,0.08644653856754303
1d6a88e7,0.6240898370742798
1a700f12,0.9803593158721924
9abc1a38,0.9588110446929932
0d9bc65b,0.31459981203079224
06c49724,0.9043097496032715
32dcc907,0.9741531610488892
69017d99,0.0035834459122270346
745604b6,0.6720382571220398
58364599,1.723539721751923e-30
1d5eb880,0.010803956538438797
724b476e,2.1428402305900818e-06
943dd84e,7.712397746217903e-06
0e43018b,0.032022625207901
76e8fdcd,0.0005174904363229871
4d49be83,0.9467235803604126
f499c7b0,0.5327593684196472
7639ef4e,0.18039283156394958
3e358a01,0.002566594397649169
0e89bcf1,0.001789401168935001
2ba1db6d,4.347199137555435e-05
d68f5964,0.9702081680297852
1f2582b0,0.9712710976600647
e3588c75,0.6507878303527832
debbef41,3.871259529796353e-16
af87ee7e,0.9969695210456848
4b5facd5,0.9871913194656372
f7ac7f96,0.5627295970916748
acc3c2e5,0.9757830500602722
ffc379be,0.19839805364608765
83de55f1,0.16378198564052582
4043be1a,0.08404705673456192
0755e09a,0.0062722861766815186
27df38c6,0.009259523823857307
e7115630,5.421339665190317e-06
49718027,0.020304253324866295
3f145bd3,0.055441614240407944
df430630,2.2053389159282233e-07
8f02a023,0.6374049782752991
9282c2db,0.0016544375102967024
17cc5ef9,0.48688849806785583
4561ccca,1.3932266451632813e-09
df7e7176,0.0021947077475488186
d16fc515,0.037722397595644
62678f53,1.7521964764455333e-05
c3a324a0,4.773431101057213e-06
532f19c1,1.2241692957104533e-06
e3ddb3c9,0.00857487041503191
eee800ea,0.9173882007598877
6c300efc,0.9624866247177124
6011b909,2.421243152639363e-05
c2800950,0.7735098600387573
73551493,1.2894314522782224e-06
d2adf1ea,7.4151403168798424e-06
cbc7f35a,0.0
a7ef53b0,0.8121160268783569
15b56fa3,0.17492349445819855
594dab00,0.0010070988209918141
ea256822,2.0619723727577366e-05
99d38741,0.9328179359436035
c450138f,3.120710043276289e-32
3ac61db4,0.5012632012367249
31131491,0.10818488150835037
a770c6f4,0.3220158815383911
023b1617,0.9959700107574463
b646c3a5,2.2465418414441274e-09
d253417b,0.7063028812408447
a60331fb,5.630430149894394e-11
fad2bee0,4.0422023367403526e-11
b749efac,1.6573061145663814e-08
cfd32082,0.9767192602157593
5def4154,0.052905287593603134
58aaf0b3,0.6759809851646423
6e9f050f,0.9787901043891907
61ba89c0,1.5946641761034553e-23
dd7ed23f,6.29017222308903e-06
29a06e61,0.02222668193280697
2f87d22e,2.879803105315659e-06
ad3e3c04,0.9897081851959229
68e847d8,8.129695818951628e-38
e9c90a0b,0.00021853587531950325
a244fddb,2.8055776056135073e-05
00c783b7,6.001231331906712e-24
0fd3177a,0.0002603462489787489
488a4be0,0.09954419732093811
a80ccd91,3.148313112433243e-07
655d9655,0.13850067555904388
a28a1f08,0.0015674678143113852
ba9313d7,0.9977630376815796
e0c0f828,0.12331493198871613
531025ae,0.9066294431686401
cd56f489,0.9831005334854126
475f759d,1.7728190443433434e-11
3eecc36a,0.9409845471382141
7ff5a6f4,0.08597838133573532
d2577c9b,5.754431373035022e-21
ebd872f6,0.13493704795837402
8e4ec66d,1.7457199419368408e-07
99de0c24,0.9717426300048828
8f739b66,0.02593308873474598
16105a8c,6.720594342554754e-33
0fec4f97,2.748391352724866e-06
d3f2c195,0.0
74dc006f,0.9856387972831726
02a23cb9,0.000905293389223516
68d5f9bd,5.5096408372979275e-33
7b21625f,4.5407215314152705e-12
061843a7,1.3173983015590807e-09
e6d81ae8,0.20294873416423798
f833bbd8,2.8748808567161674e-15
a438f68d,0.9951878786087036
14d12b24,3.931812273242047e-19
345f1220,0.9271982312202454
6c3a390d,0.018885044381022453
aee01161,0.14312225580215454
38ff1962,0.9276983141899109
802aa1eb,0.8568386435508728
d88314ae,0.0
8d4f5223,0.9894906878471375
431f1aad,3.733020774954246e-17
565e50c7,0.07127229124307632
ea830527,2.189603492297465e-06
fe11e612,0.0017409388674423099
9e381722,1.464384386321016e-12
62e63df1,0.0008272194536402822
525ba47d,4.573266414809041e-05
4b0e47ec,1.0341278539272025e-05
d76eba3b,0.0002146442566299811
36db8f12,0.07944007962942123
6554b233,8.932788058445502e-21
df126c66,1.0330335035760101e-18
5a78d0a4,4.153062266567893e-25
8bb3dbda,8.216172742159245e-10
2f4ea46a,0.6368832588195801
3a7f59a8,0.0015732171013951302
a756c71a,1.3061969348155457e-16
38109de6,0.9675649404525757
556f2842,3.292714723102108e-07
4f9960bf,0.05375133454799652
a9a436fa,0.9829059839248657
92cc0304,0.00355446245521307
3352f5ba,1.6589591922411273e-09
ee85ff95,3.0754961244383594e-08
0191fe68,0.0022167335264384747
5b3b8097,0.9489304423332214
dafa8f9f,1.5125474206456602e-08
6e5beea5,0.015904361382126808
b4edc6f3,5.1334528680090516e-26
a313c8c8,3.877633823301356e-14
f0c689c7,0.8036630153656006
0a8ab24a,5.872040554368268e-16
852c90ac,0.07669251412153244
67d0b3f7,0.0005399408400990069
55781954,5.258576862843256e-08
f22ace3f,0.5707489848136902
ef8ef6f3,0.9175258874893188
81708b09,0.0006370891933329403
746ea4f1,1.9248259023572134e-36
cf5a8a59,0.0013508177362382412
5b87b0eb,0.00022276864910963923
6ed6ea2c,0.9646899104118347
44be5917,0.11646297574043274
c03f2d03,0.07444030046463013
1fc7a336,1.4601452491547207e-08
adf6e2a7,0.17067673802375793
a879cff6,2.983636004927348e-09
0e0fda9e,0.011328875087201595
51bae342,0.0020358951296657324
f6aa9ca0,0.9938597679138184
c80e7f0d,0.3405769467353821
0f61e12d,0.005171758122742176
204f78dd,8.256464106210049e-22
802bf44d,0.9133053421974182
d3bb79ab,0.9782441854476929
07f73a8d,1.2626500075902825e-20
d7fce329,0.49402275681495667
d64b49d2,6.269780888968184e-18
28f9e6fe,0.991784930229187
6858473e,0.18730860948562622
68a5c437,2.466347221938281e-12
1afffd3a,0.9479691982269287
3c59d6d8,1.5111278344193124e-06
1476b5f4,0.17154280841350555
868a7682,0.9891074895858765
218679f4,0.5001394748687744
2620891a,0.9179215431213379
87a34791,0.17155979573726654
42ddc57a,0.06728504598140717
c1c5ad07,0.9793421626091003
60b2df72,0.0006492076208814979
dcb96143,0.974538266658783
c21729b6,1.0297357633248794e-08
53a7f5ea,0.001424304791726172
fecfa104,0.03613179922103882
57500aad,0.9948463439941406
025866cb,0.0035960297100245953
50230b20,4.336938582127914e-05
4fbf450a,2.2416638240095156e-34
908d0943,0.02305670827627182
96ec040c,0.3591684103012085
f0869692,0.0003326467704027891
a664fe54,0.0006480735610239208
1d4cab5f,6.989375833654776e-05
e4c04418,0.8800480365753174
7407af6a,0.23059898614883423
08be4774,0.3374992907047272
f14c254c,2.2512436075730963e-20
23f0a9b2,0.5648037195205688
bc45681e,0.0604713074862957
0e3e0fa8,0.03890988975763321
c2bfc9e2,0.21438096463680267
1d488bb6,0.6853435039520264
c12e8653,0.9759666323661804
a393f44c,0.09741097688674927
e8443843,0.8383527398109436
8eaf8121,0.0015735982451587915
47ff9b3c,1.107597768168489e-06
1a8d200c,6.196053288354597e-17
05421ade,4.759707294965665e-08
2d2cac65,0.0002132701047230512
dd875070,0.04114469513297081
44a33890,0.003396697575226426
f55d4579,2.4424807634204626e-06
b9784779,4.006530616607051e-06
1432526e,0.6464604735374451
a9088a4a,0.1655409038066864
7fc55d4a,0.2731657922267914
4083560a,1.9219717160012806e-06
2cd6de29,4.5416061311698286e-07
f41b31b0,0.8682242035865784
4b6e6c09,0.9287399649620056
ba44a054,8.490425029705762e-11
2956ea87,0.0020650140941143036
e34c121a,2.1686376149971233e-34
e92ea72b,4.107712925360829e-08
d4a4a9b1,0.0003375456726644188
83eab936,0.49141204357147217
34057977,3.17944737378284e-12
248c18a4,0.0
9f1c726a,0.9495319724082947
ffcddb92,0.2385256588459015
8a9d99ab,0.993127703666687
d6427379,1.6779020657648638e-29
d90a8c20,0.00012135509314248338
c5738215,5.853349353606915e-14
e73121bc,3.014871799678076e-05
c6cad31b,0.002524107228964567
161943de,0.03454454243183136
307eee98,0.16117630898952484
bbd35315,0.07789105176925659
662790d9,0.9459397792816162
3ed99a51,1.651844239825097e-37
d525bc82,8.616668349086825e-29
a90f6e19,0.397318035364151
90e839fc,0.2344825565814972
1d8981eb,1.97028460213744e-09
83ef5a35,0.06566181778907776
be3bc829,0.9438601732254028
6963b7c4,0.9844322204589844
b6321153,0.9700610637664795
f4da30d2,2.777235952384792e-18
80011ddd,2.3813979317602342e-29
e7e7a02f,2.6829361559066456e-06
80a8195b,1.2150376767271296e-14
ca492a9e,0.0022909934632480145
fbd562d5,0.014065849594771862
6b68cc51,0.8931791186332703
2e2c67ea,4.28071139191126e-14
7f13cbfd,0.9036171436309814
1b9eaa02,1.2014285175609984e-06
36a9613d,1.2213600963928428e-10
5336f3fe,0.33057257533073425
844aaafa,0.0076941209845244884
9d9f4b9a,0.9836413860321045
c9bc16e4,0.0020278533920645714
3505562c,0.00011593160888878629
03b64045,3.1464092442590186e-10
73a0734f,0.017561376094818115
30139091,3.060781921249145e-07
8dc01483,0.002272138139232993
cb685ca3,3.068398670997424e-13
47a99571,0.006126769352704287
26ecc778,0.8731584548950195
3f8066a0,0.3540935218334198
7f0a3f4f,0.4265803098678589
46cf06db,0.9833117723464966
217b38d1,0.05294131860136986
e0f2458e,0.010796202346682549
ce34ddbc,2.149099209702854e-08
3476d82a,1.3186916836271934e-11
e84fd9ec,2.1970354282530025e-06
9ba0086e,2.6217520534141183e-18
31f38e95,0.2164815217256546
520b53ee,2.9269200331315197e-17
fd6f723a,0.9793534874916077
262358f3,0.7900332808494568
3372346f,1.6499374089207208e-09
db6f372e,0.7531524896621704
08b718f8,0.002564346883445978
d32204d6,0.9999545812606812
ba225d85,0.9836545586585999
57987b24,0.019857104867696762
baf358ac,0.0
505da912,0.9993539452552795
63ce5ac5,1.9847879229928367e-05
f27f0cc7,0.9969697594642639
37ea2b7f,0.8766352534294128
6d58e7a6,0.0013132927706465125
ca664f93,0.10327240079641342
40f29dae,1.2808198334823828e-05
ad1ccadc,0.9996955394744873
1ee509e0,2.5372663969847054e-08
08980e0d,5.686207441613078e-05
b66eb03a,9.721497783207193e-26
7db4b5ea,1.97210338228615e-05
a3f718d3,0.0012924112379550934
d9bc75c9,3.662436047078055e-18
00955cec,1.3483227618710338e-17
771c1ce5,0.028992902487516403
cbb8ee1e,0.0034139840863645077
420b678e,0.016966499388217926
01fb70c0,0.0
b3cd1c70,4.061184881720692e-07
7502ae21,0.7217808961868286
fafd94eb,0.7278522253036499
b10e289a,2.4717936031315446e-10
2af8788a,0.001335746143013239
36740b39,7.690209895372391e-05
bd549036,1.383897597406758e-06
ac487f4e,0.8861840963363647
34519c75,6.5392773119198055e-15
62369cbf,1.0812419709571586e-10
f38af44f,6.106981240150411e-12
36d39f62,2.4350449875101634e-22
766ae259,0.0028140197973698378
77daffc0,1.1396981790312566e-05
d7d66476,1.918817743584711e-10
97791844,0.0015406375750899315
7256a44e,4.686571912770887e-07
9205efdb,0.9586793184280396
8b86f448,0.011299105361104012
980dd81f,1.2494950934884648e-16
3556cd6e,0.9999591112136841
0a57ef21,0.9992684721946716
0181bd23,0.0011150690261274576
14a8b279,0.7094224691390991
41d12a09,4.964313848887514e-09
1d4cf335,0.5570300221443176
9978f962,0.7882207036018372
88edee22,0.97756427526474
f9718d5c,0.2627639174461365
3654b859,0.9719432592391968
0c7b4087,0.0828918069601059
bfef1757,3.9771907722752076e-06
900f87de,4.197617818135768e-05
75c58b2f,1.9300890926388092e-05
15c9afb7,1.9114822535071916e-18
f88da93c,4.571901079941654e-09
ee6b0604,0.9991717338562012
8149dc42,0.0029090868774801493
bd6f4547,0.9830285310745239
383a7cad,0.07832171022891998
950d61e3,1.3445028087150394e-15
c11efe80,0.0024050590582191944
09861c3c,0.9875965118408203
7befba9d,0.2410002052783966
d6531d38,0.004437233321368694
81d0394f,0.5557141304016113
8e0f7afc,0.9994056224822998
2c456bef,0.05151829123497009
8f674d9d,0.9404822587966919
b9683ad4,5.331432717525786e-08
aec07e38,0.10483815521001816
9562f2bb,5.5014989897017585e-08
51c0dcbf,4.760000592796132e-05
240f218b,0.9714760184288025
32324a40,9.528570217298693e-07
e48ced76,0.9539332985877991
22d7bc2c,0.008919747546315193
ffaf9325,0.08861903101205826
916a3411,4.725715409678052e-33
91782567,0.024808339774608612
41fb4d49,1.9177415242078047e-33
bba57ef1,7.823817647649556e-34
66a3e308,0.9329774379730225
ae188c79,0.01571277715265751
d76cfeb4,0.9754448533058167
fedf4a35,1.862942444622387e-13
7212e624,0.9881928563117981
5aa494ae,0.05294131860136986
3f0afa3a,0.2892305850982666
14e54272,0.05173337459564209
6a975a4a,1.3407901362522817e-14
0cea5ec1,0.00922437570989132
afabc977,0.9963626265525818
8b9a636a,0.03807675093412399
0dcfab7f,0.27217668294906616
bf25ca10,0.0
d1818b7c,0.0062986197881400585
788389b4,4.6595303887973415e-28
74c74056,0.5687418580055237
5aceac1e,0.008385756984353065
f0569bfc,0.9357210397720337
6d4e8226,0.0
4dcab7a2,0.9625377655029297
56ae4f1f,0.012389548122882843
ea8967f8,0.970983624458313
35473c94,0.011424428783357143
6c3e74b5,1.0152324088762046e-15
910e39d1,0.009561612270772457
e2c591de,1.1794292209543755e-09
ac4a81c8,0.9986841082572937
a4a32af4,3.2074408409243915e-06
c60d6b45,0.9988355040550232
ee84e265,0.07867717742919922
e8033825,2.3605128518511265e-08
072d70a4,1.2508063473859465e-09
813f56bf,6.580256695087883e-07
ca39f1c8,0.08268788456916809
39eaffc8,0.11402381211519241
8e7e4265,0.04008033126592636
4bc97c2b,0.994442880153656
c8caede4,0.873335063457489
067aaa2c,4.370899097119058e-21
eb279dc3,5.437324034573976e-06
483dbf99,0.6532688736915588
0b2bcb76,2.4089192720566643e-06
45aa75a3,0.3992368280887604
6e78ac72,0.059920765459537506
9d77c6d5,0.7747579216957092
cc3ede68,8.863096956118928e-15
17b61331,1.92987775147692e-35
ddd61722,0.012830033898353577
56fa9b3a,0.6621286869049072
2201606b,0.8227837681770325
3ca7e8af,0.0003900470619555563
49b425e1,0.00015548816008958966
b84eab9a,2.328939535443337e-23
6b189724,4.170806224262219e-13
20b53b3a,0.560486912727356
1cc71699,0.6104468703269958
e00749c9,0.3573914170265198
be0d9acc,0.005134001839905977
6058f63f,1.6740463024689234e-06
edcd113c,0.9673979878425598
15e419f5,0.15128669142723083
8c9e8f57,0.09086539596319199
9e503058,0.00015909883950371295
845bca97,0.986205518245697
d920db3e,0.28870904445648193
0e475a50,0.9734556674957275
3b777f41,0.8300155997276306
0d8d0ca6,0.9663181900978088
8e772a6a,0.9615733027458191
57992142,1.3429767009836419e-13
2a881fca,0.9951974749565125
993533fb,0.9236083030700684
8af9fba5,0.0024060795549303293
ee8760bd,9.951099765438762e-16
fb9af2f0,0.0031294343061745167
eb49c5f2,0.9940096139907837
3157a1a3,2.8126041797804646e-05
a7d352ea,0.0032079603988677263
34708e88,0.08574362844228745
fe542a4f,0.7404079437255859
485e9bbc,5.295622523837549e-17
a9311647,0.953732967376709
15e43c7c,0.19407692551612854
7515f5f8,0.1342506855726242
5da85d8c,0.013834050856530666
8c206f2c,0.0009149275138042867
16418fe9,1.1322440207628404e-10
e32e7a93,0.9385350942611694
d3a5fc5a,3.089329766226001e-06
6f7e4ecf,2.409594515029312e-07
423819c0,0.2436933070421219
702ec023,3.5075407822660054e-07
d80b57c1,0.049194127321243286
cf352c1a,0.0002702345373108983
2e28cb8b,9.825616438597122e-21
f2764511,0.9874923229217529
f33c5438,0.014089012518525124
1ab75063,0.0005024358397349715
51c0a0d2,0.021444402635097504
ad37820b,0.004655222874134779
9b21f1d0,0.002350298222154379
cb6c53bf,0.0015581406187266111
a4c7c0a4,0.9786272644996643
a3f78d4f,5.658118418239155e-11
fdf92ff1,0.9923185110092163
12994695,0.9794012308120728
b216c8a5,0.5658761262893677
7aba3f49,0.06844036281108856
d87e4068,0.9686313271522522
6cda5696,4.0011095875526183e-19
d5543dc4,0.0021750510204583406
d9c11176,3.1982664950191975e-05
3dc03c3f,0.010189232416450977
0a569dbe,8.345297504040433e-19
b0d6c5e9,0.9473162889480591
468eada9,4.092431264801781e-27
4ff43ba9,1.555730341351591e-05
5973ac4f,0.3488194942474365
320981a9,0.7502750754356384
35aba014,0.026178164407610893
eb306bd5,0.9691604375839233
bd7e6ea1,0.04965701326727867
6a6f3484,0.032561104744672775
e44f09c0,1.7896394410854555e-07
5b07b959,0.004556587431579828
7f3360fd,0.638335645198822
681b8dce,3.7859825404921014e-32
1d3bac80,0.00013927345571573824
9184767a,0.08195379376411438
54cbaf15,5.801128395432897e-07
ee2edb76,0.06084226444363594
8a34d0b4,8.438551940548322e-11
70b52740,1.1042271811396475e-19
8b15a52e,0.9249703884124756
6c648c20,6.967736942975478e-10
98a3cf83,0.1742049753665924
bb7f2213,4.324866313254461e-05
